document	label
링 = 최고 의 공포영화 라는 수식어 는 대체 어디서 나온 걸까 ?	0
아 넘 질질 끌어요 속 터져 못 보겠습니다 빠른 전계 부탁드려요 드라마 사설 이 넘길어 집중 이 안되요 영화로 만들졌으면 정말 재미 있었을텐데 ㅜㅜ	0
인내심 을 요구 하는 영화 .	0
미국 의 행보 와 정치 , 현 실속 의 우리 에 대해 관심 있다면 평점 믿지 말고 보세요 . 최고 !	1
매우 지루함	0
엽동 이 엽총 쏘는 영화	0
ㅉㅉㅉㅉㅉㅉㅉ 한 심 이 두 심 이다 .... ㅠㅠ 진심 으로 1 점도 아깝다 .	0
정말 재밌게 보았습니다	1
이런 걸 보고있는 행위 를 유식 한 말로 < 시간 낭비 > 라고 한다 .	0
긴장감 zero , 재미 zero , 스토리 zero	0
세이 지는 세상 을 너무 잘 이해 하는것이 아니라 잘못 이해 하고 있는것이다	0
스토리 가 너무 흥미진진 했었어요 ...	1
굿굿굿	1
지루하고 지루하고 또 지루하다 .	0
브릿 연기 잘 했당 ; ㅋ	1
지루하기만 .. 하고 .. 볼것 없다 ..	0
내용 은 뻔하고 감동 도 없고 스릴 도 없고 . 그냥 액션 물 .	0
30분 정도 어거지 로 보다가 스탑 했습니다 . 액션 이나 재미있 개 넣어서 재미있 개 만들지 ...	0
지금 봐도 재밌을거 가 탕 요	1
세번 보 니까 이해 가 가는 영화 ㅎ 나 에겐 최고 의 작품 이라는 ..	1
무당 , 그리고 굿 에 대해 갖고 있던 편견 을 모두 무너 뜨 리 게 해준 영화 . 인간 을 보듬어주는 우리 조상 들 의 멋진 문화 !	1
b 급 은 커녕 f 급 도 못 되는 최하 급 영화	0
소설 과 다르게 훨씬 더 몽환 적이면서도 영화 보는 내내 기분 이 찜찜하고 어려웠던 ...	0
1 , 2 부로 나눈것치고 정말 재밌었는데 ㅎㅎ 어둡고 또 원작 을 그대로 잘 그려내서 난 정말 좋았다 :)	1
테이큰 생각 하고 예매 했다다 , 엄청 후회 함 .	0
8천원 으로 누릴수있는 최고 의 예술 중 하나 _ 나도 모르게 박수 를 치고 있었다	1
OST , 영 상미 , 연출 모든 면 에서 훌륭한 작품 . 개인 적 으로 1 편 보다 내용 적 인 면 에서 만족했다 .	1
음 평점 보고 볼걸 공짜 로 봤지만 그래도 스릴 은 있었음	0
감동 적 인 영화 였다 ... 무역 센터 에서 순직 한 경찰관 소방관 을 추모 하는 영화 에다가 되도 않는 반미 감정 대입 해서 평점 테러 하는 인간 들 이 사람 새끼 인지 궁금해진다	1
개인 적 으로 등장 동물 들 특히 쟈니 의 털 이 무척 탐 스러워 만져 보고 싶었습니다	1
똥파리 만큼의 충격 은 아니지만 초 저 예산 임 을 감안 하면 엄청나게 놀라운 영화 임 에 틀림없다 . 가장 현실 성 있는 속죄 인지 아니면 가장 실패한 속 죄인 지는 논란 의 여지 가 있을 듯 싶다	1
이 거뭐 보다 속 터 지 겠네여 진짜 답답함	0
난 너무 재밌엇음 ~	1
아이 가 좋아해요 ㅋㅋ 저 도 잼있게 봤 네 용 ㅋ	1
내 인생 의 경화	1
당시 에 숱 하게 만들어졌던 노무현 정권 홍보 영화 .	0
밑 에 5 명 전부 알바 ?	0
마음 이 따뜻해지는 .. 그런 영화인 것 같네요 ^^	1
요즘 같이 추운 날 가족 과 함께 보기 에 딱입니다요 . 9 살 아들 과 함께 보았는데 잘 한 거 같아요 ^^	1
악플단 사람 들 잘 들어 그럼 니 네 가 하든 지 왜 열심히 하고 있는 사람 한테 시비 를 거 냐 ? 이해 가 안대 네 ;; 너 네 는 이런 환상 적 인 드라마 볼 자격 도 없다	1
부천 때 보다 많이 편집 돼서 불친철 했으나 그래도 만족함 !	1
굉장히 좋은 작품 이다 . 그래도 평점 조절 을 위해 1 점 을 준다 . 한 7.4 가 적당하지 않나싶다 .	0
이 게 2009년 판드라마 M 이였다고하네요 기 가 막혀서 ...	0
발 로 만든 영화	0
나름 좋았음 나쁘진 않았음	1
재밌었다	1
제발 이런 영환 만들지 말 자	0
감동 인 영화 네 요 . 이런 영화 를 야한 영화로 보지 말았으면 ....	1
러브 라인 에 공감 이 가지 않는 영화	0
울었다 . 정말 아름다운 이야기	1
이 주인공 들 이 가장 재밌는듯 ㅋㅋㅋ 너무 재밌음	1
시사 다녀왔는데 재미있게 봤어요 . 우주 를 날아다니는 은하 철도 의 모습 이 인상 깊었습니다 .	1
스토리 도 굳 , 연기 도 굳	1
망한 영화 ...	0
아픈 시대 를 산 여 인들 . 섬광 처럼 위대한 엄마 가 되고 싶다는 생각 이 스친다	1
귀타귀 90 보고 그럭저럭 잼나서 봤더니 쓰레기 구만	0
우리 가 흔히 들 부르는 쓰레기 라는 영화 가 이런 것 이다 .	0
케이온 이니까 당연히 10 점 이지	1
그냥 비디오 판 영화 스토리 엉망 , 그래픽 과 모션 도 현저 히 떨어짐보다 끈 애니 는 첨 임	0
처음 시작 부터 끝날 때 까지 졸앗다 기대 를 너무해서 인지 재미 가 없엇다	0
도대체 이 영화 뭐 냐 ... 돈 아까워 ..	0
성인영화 를 이렇게 만들 수 있을줄이야 ... ㅠㅠ	1
살인 방조 에 대한 개연 성 이 부족한 영화 그리고 반전 이면 수준 높다 라고 하는 머리 나쁜 관객 들	0
리플리 말 만 들었어도 이 모든 사단 은 일어나지 않았을 텐데	1
화가 의 시선 이 느껴진다 .	1
산타 넘 귀여워요 그 몸무게 때문 에 맘 상해 서 막 뛸 때 ㅋㅋ 넘 귀여워	1
성범죄 관리 공무원 이 경찰 하는 일 을 하는 영화 . 긴장감 도 없고 지 들 끼리 북 치고 장구 치고 . 평점 엔 이유 가 있다	0
CG 가 문제 인게 아니라 , 엉 성하고 느슨한 전개 가 문제 . 관객 을 만만하게 본다고 할까 ?	0
감히 말 한다 . 조 프레이져 가 더 위대하다	1
강혜정 의 연기 는 신선했으나 , 후반 의 전개 는 너무 식상하다 .	0
몇 번 을 봐도 새 롭고 사랑스러운 영화 뻔하고 진부한 스토리 지만 분명 뭔가 다른 영화	1
다시 봐도 최고 인 영화	1
최고 의 공포 영화 , 나이트메어 와 스크림 .. 크레이븐 은 천재 !	1
장르 를 전혀 살리지 못 한 철학 관념 적 인 졸작 .	0
스머프 가 진리 > 신고	1
푸른아이는 전설 이었 따	1
너무 잼있어요 ~ 마녀 와 드라큐라 ~ 를 팀 버튼 스티 일 의 새롭게 표현 해서 호기심 생겼구요 조니뎁 의 드라큐라 모습 이 호감 이 갔어요 !	1
영원한 삶은 행복하지 않다	1
무협 판 대부 .... 고룡 의 소설 이 그럴듯한지 영화 도 꽤볼 만하 다 ...	1
정녕 창조 적 인 예술가 의 오만한 자의식 과잉 . 자신 의 깜냥 도 모르고 주제 넘는 과 다 하며 과도 한 상징 과 순진할 정도 로 직설 적 인 순수함은 기괴하며 혐오 스럽기까지 하지만 , 그 가 창조 해낸 진정 으로 낯선 세상 과 여정 은 참으로 특별하고 아름답 도 다 .	1
마이너스 점수 없는 불편한 진실	0
허 접	0
웬만하면 영화 보고 잘 안우는데 이 거 보고 울었음 특히 해티 버그 홈런 치는 장면 .. 빌리 빈 을 너무 미화 시켰다는 얘기 도 있지만 그래도 실화 바탕 이라 그런지 너무 감동 적 이다	1
엘리샤 여 !!! 나 의 그녀 여 !! 하지만 ... 영화 는 ...;; 쩝 ;;	0
공각기동대 는 닥치고 tv 판 s . a . c 와 g . i . g 다	0
정말 지루하기 그 지 없다에 동감 이 걸 재미 잇다고 하는 사람 들 은 기준 이 뭐 지	0
안타깝고 애처 럽 구나 ....	1
이 정도 면 , 원 작 모독 죄 로 사형 을 당한다고 해도 , 입 이 백 개 라도 할말이 없을것이다 .	0
무섭지도 않고 재미 도 없고	0
와 진짜 ... 거지같은 cg 와 연출 현실 성은 전혀 반영 되지 않은 영화 ;	0
이영화 만 없었더라면 전작 은 레전드 로 길이 길이 남았을텐데 .	0
높은 완성 도 .. 자연스러운 감동 .. 최고 의 영화 였다	1
별 기대 없이 제목 에 끌려 봤는데 .... ^^ 얼굴 에 미소 를 짓게 만드는 영화 .	1
소재 는 좋은데 연출 이 아쉽다 . 묻히기 너무 아까운 영화 라 마음 아프다	1
음악 도 영화 도 예술 ..,,	0
소년병 의 삶 에 대한 이해 , 반군 에 대한 새로운 시각 또는 편견 무엇 이 진실인 지는 모르겠으나 많은 생각 을 하게 끔하는 영화	1
훈훈하네 영 ...	0
재미있는 소재 로 만든 재미없는 영화 . 전개도 지루하고 개연 성도 떨어지는 3 류 히어로 물 . 초등학생 들 이나 좋아할 영화 .	0
ㅋㅋ 배우 가 아까운 망 작 임 ㅋㅋ 왕자 둘이서 계곡 에서 가슴 옷깃 열 며 노래 부를 때 웃겨 죽는줄 아 .. 오글거림 신데렐라 랑 결혼 해놓고 베이커 아내 랑 바람나는건 또뭐임 ? ? 뭔가 있겠지싶어서 끝 까지 본내가 대견한	0
와 진짜 재미있네요 ㅋㅋ 모든 배우 들 이 연기 가 톱스타 수준 이 였고요 ㅎ 특히 박주연 양 모델 이 신분 이 연기자 처럼 연 기을 잘 하니 보기 좋았어요 ㅎ 이쁘시고 ㅎ 대박나세요	1
겟쇼티 에선 고전 영화 를 잘 모름 잔재미 를 느끼기 힘들지만 비 쿨 은 좀 쉬움	1
짜증나서 더빙 누군지 봤더니 강소라 최악 의 더빙	0
포스터 만 봐도 남자 둘 이 여자 분장 한 게 전혀 여자 처럼 보이지 않고 마치 트랜스젠더 처럼 역겨워 보이 죠 ? 포스터 처럼 유치하기 짝 이 없고 전혀 웃기지도 않은 삼류 코미디 영화 입니다 .	0
시인 으로의 감성 은 뛰어나지만 , 자신 의 운명 을 감내 하기엔 너무 연약한 여성 이었네요 .	1
이 것 도 영화 라고 참나 원 ..	0
리뷰 들 도 죄다 감독 의 생각 조차 모르는 사람 들 이 싸질러놓은 것 뿐 난정 말 재밌게 봤다	1
저희 학교 에서 찍은거네요 ㅎㅎ 이번 주말 에 봐야겠네요	1
개 쓰레긔 영화 이 걸 돈 주고 극 장가 서 ? ㅋㅋㅋ	0
별로 .. 그냥 그런듯 ?	0
2분 만 내다볼 수 있다고 해놓고 거의 30분 가량 내다봤네 .... 와우 이 것 이 초능력 .	1
안타깝다 .. 전보 다 못 한 시즌 이라니 ..	0
코 메디 스타 군단 총 출동 임 에도 불구 하고 이 모양 이라니	0
뭐징 .. 보고있는데 이 엉 성한 드라마 는 .. 내용 은 괜찮은 거 같은데 연출 이 엉망 이네 집중 더럽게 안 돼네 ㅋ	0
생각 보다 별루 다	0
인간 이 닥친 한계 에 얼마나 극단 적 으로까지 극복 하 느냐를 다룬 영화 . 다소 이해 하긴 힘들 수 있으나 , 영화 가 끝 난후 에 곱씹 어보 면 대충 내용 을 알 수 있음 . 나머지 사람 들 의 능력 들 을 보여주지 않았던 것 은 , 그 들 이 그 상황 을 극복 할 의지 가 없었기 때문 . 10 점	1
잘만 든 공포영화 피아노 소리 그림 벽화 아직도 기억남	1
한번 보고싶네요 .. ㅋ	1
7 점 대 라는 게 믿기지 않음 ..... 4 점 이 적당 .....	0
이 퀄 라 이 저 와 더불어 덴젤 워싱턴 이 보여주는 진짜 액션 영화	1
다시 봐도 최고다 ~~~~	1
와 ~ 하하 무 개념 신 개그 영화	0
커피 와 담배 의 유혹 , 담백한 대화 들 , 덤 으로 재치 를 섞었다 .	1
기본 적 인 기회 조차 박탈 당하는 삶 . 포기 없이 도전 하는 모습 이 너무 감동 적 이다 .	1
이런 만화영화 가 있기에 우리나라 가 애니메이션 발전 이 안된다	0
역시 상 받을 만하 군 .. 디에고 넘 이뿌넹	1
니체 의 초인 을 현시 한 영화 .. 박상륭 씨 의 천재 성 그러나 감독 은 ? ?	1
90년 대초반의 이효리 가 세 잎 클로 바를 찍은 격 . 원작 을 파탄 내다 .	0
기 대안 하고 봤는데 마지막 엔 눈물 한 방울 이 똑 ~~ ㅜㅜ 슬프구 몰입도 잘 되구 잼께봣쪄 요	1
난 1 점 으로 시작 하지 이제 올라갈까 내려갈까 내기 를 하지 자 게임 은 시작 되었네	0
슬프 기도 하고 재미있기도 하네요 ^^	1
정말 딱 반점 에 약간 못 미칠만 한 영화	0
쩐다 ... 이렇게 재밌는건 처음	1
7 점 은 돼야 된다 .. 나쁘지 않았다	1
아 김신 이랑 나 미래 랑 엮 지 마세요 ㅠㅠㅠ 엮으 면 방송 안 볼꺼야 ... 세 주랑 미래 랑 잘 되게 해주세요 ㅠㅠ	1
좋은 내용 이지만 너무 늘어져서 지루하다	0
내 베스트 영화 중 하나 ~ 코카콜라 전광판 신 과 노래 ' 타임 애프터 타임 ' 을 알 게 된 영화	1
정말 좋게 봤던 작품	1
나서 봐야 바뀌는건 없으니 네 앞가림 이나 신 경 쓰시 라 . 가히 무자비한 절망 이다 .	0
책 과는 분명히 다른 시선 . 괜찮네요	1
한 심 스러운 영화	0
캬 .. 굿 . ㅋㅋㅋㅋ	1
전무후무 내 인생 최악 의 시간 낭비 영화	0
보는 내내 가슴 에 응어리 가 있는것 같았고 답답하면서도 모든 걸 이룰수 없는 우리 인생 같기도 했지만 죽음 뒤 에 또 다른 인생 이 기다리고 있을것만 같았다	1
포스터 가 유치해서 안 볼 랬 는데 후회 할 뻔 . 슬프지 않고 달달 하네요 ㅋㅋ	1
불쾌하기만 코미디	0
어색하고 ,, 어색하도다 ...	0
꿈 을 통해 만나는 사람 들 이야기 들이 너무 재미 있었어요 ㅎㅎ	1
정말 대단하네요 , 이런 행복한 영화 를 만들수 있다니 부럽습니다 .	1
서극 이 없는 상태 에서 이연걸 혼자 고분 고투 하 다	0
그럴 싸하지만 몰입 이 안된다 . 그래서 많이 졸립다 .	0
분위기 가 압도 한다	1
보기 전 에 기대했었는데 보고 나서 너무 실망했다 .	0
글쎄요 . 난감합니다 .	0
아는 여자 는 어디 에 ..	0
포스터 문구 가더 재밌다 북 에서 50년 만에왔습네다 -_-	0
성룡 왜 이러냐	0
우뢰매 에 못 미치는 액션씬 이 아쉽기만 하다	1
돈 쓸 곳 이 그렇게 없나 ? 그 돈 으로 불우 이웃 이나 돕지 으이구	0
상영 관 에서 못 봐서 정말 보고싶은데 도대체 언제 쯤 볼수있나요 ㅠㅠㅠ	1
부가 설명 이 필요 없음 !	1
바보 도 아니고 백제 가 충청도 지역 이었다는 사실 을 누가 모르나 ?	1
내 가 찍어도 이 거 보단 잘 찍겠다 .. 김병만 때매 10 점 주고 간다 . 에 라이 퉷 !	1
스터리 , 개그 가 빈약하다 그리고 기존 에 있던 일부 성우 가 달라져서 재미 가 없다 또 , 성우 연기 가 어색함	0
혹시 나하 는 생각 으로 보지 마세요 . 시간 아까 움 / 중간 중간 코미디 .. 어의 없음	0
보자마자 곧바로 한번 더 보게 된 영화 .... 너무나 아름답다 .	1
아 , 이를 어쩌나 ~~ 불륜 이지만 , 영화 로는 최고다 ~~	1
다크 아 워 2 가 제작 중 이라고 한다 .	1
이 영화 본 걸 심히 후회 하고 있다 .	0
그 와 그녀 의 시작 살결 !	1
재미 와 감동 도 있고 이광수 배우 님 도 의외 의 모습 도 보았고 영광 이 의 멋진 모습 을 보고 감동 을 하였습니다 .	1
별 점 은 마이너스 없나요 . 이상윤 때문 에 진짜 참고 참고 봤는데 구혜선 화장 이며 연기 며 너무 거북 스럽고 작가 님 너무하신것 같아요 . 차라리 마지막 을 비극 으로 끝냈으면 그래 있을 때 소중함을 느끼자 한번 느끼기 나하 지 . 정 말끝 까지 실망 시키시네요 . 비판 을 위 한 비판 이 아니고요	0
다시 봐도 대박 푸른거탑 화이팅	1
영화 구성 을 떠나서 라이토 배역 섭외 부터가 에러 인 영화 원작 라이토 와 이 질감 이 너무 크다 안재모 랑 닮은것 같다 ㅋㅋㅋ 진짜 원작 라이토 는 완소 인데 이건 뭐 얼굴 이 욀 케 넓적하냐 ㅋㅋ 집중 이 안되	0
귀여운 영화 입니다 ^^	1
영화관 에서 정말 이렇게 지루한 영화 는 처음 ,, 차라리 가루지기 가 낫다	0
이 영화 진짜 최악 임 ㅜ 사람 마다 생각 은 다르지만 , 영화 보는 중간 에 진짜 뛰 쳐 나오고 싶 엇 던 영화 는 이 영화 가 처음 임 . 몇 년 만에 만난 친구 한테 이 거 보자 해서 봣는데 미안해서 죽는줄 ㅜ 정말 진짜 실망 햇음 ... 김윤석 만 믿고 봣는데 , 진심 돈 아까웟음	0
아 . 진짜 재미없다	0
1시간 20분 쯤 에 바닥 에 누워있는 시체 랑 성주 를 차레 대로 보여줄 때 시체 목 부분 잘 봐 봐 . ㅋㅋㅋ 대동맥 이 뛰고 있어 . ㅋㅋㅋㅋ . 온 몸 이 흙투성이 라서 목 에 붙어 있는 흙 들 에의 해 빛 이 산란 되면서 대동맥 이 뛰는거 아주 잘 보여 . 감독 앜 ㅋㅋㅋ	0
이 작품 처럼 여운 이 남는 좋은 스토리 를 만들 수 있었으면 좋겠다 .	1
실망했어요	0
진짜 연기자 들 이 불쌍할 뿐 이다 . 대본 보면서 얼마나 자괴 감 에 들까 ? 저딴 쓰레기 시나리오 나 연기 하려고 배우 가 됐을까 . 연기 에 대한 진심 과 열정 과 혼신 을 다 하는 배우 들 이 너무 불쌍해 보인다 . 그리고 작가 는 진심 그만둬라 그 정 도 삼류 소설 은 진짜 나도 쓴다	0
뭘 말 하려는지는 알겠는데 재미 가 없다 . 긴장감 없는 전개 와 무의미한 스토리	0
평점 이 낮은건 ... 아마 .... 머리 에 피 도 안 마른 두놈뇽 이 .... 이완 맥그리거 엿 먹 인거 에 대한 분노 였을거다 .. 솔 까 한국영 화 도둑 들 보다 ... 허 술 한 영화	0
국산 코미디 영화 중 에서 난 신라 의 달밤 이 제일 좋았음 뭔가 푸근하고 따뜻함 ..	1
재미없음	0
제발 그만 ... 불편하고 파격 적 시도 는 그만 멈추고 이 젠 좀 깊이 있는 것 을 원한다 일 차원 적 이고 표면 적 인 이 감독 의 영화 는 더 이상 볼 필요 가 없다	0
견자단 영화 중 에서 가장 최악 이다 ... 액션 이 이상하게 유치하다 ... 허무하다 ... 그냥 보라 해도 안 볼 영화 .... 예전 의 자단 영화로 가자 !	0
킬링타임 용 으로도 부족하군	0
슈렉 재미있어요	1
완젼웃겨 ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
ㅋㅋ	1
대한민국 1 프로 급 쓰레기	0
서양 기준 의 사고방식 에 진저리 를 친다 .	1
유사라 가 왜 주연 이지 . ㅋㅋㅋ 카메오 급 출연 대박 이삼	0
지루 지루 .... 짜증 짜증 ... 미국 애 들 이 봐도 재미없을듯 ...	0
모텔 에 있는 성인 방송 보다 못 한 영하 를 보다니 ,,,	0
알프레드 ... 알프레드 ...	1
한 편의 시 같은 영화 네 요 . 근데 시 보다는 소설 을 좋아하는 사람 들 이 대다수 일 것 . 태국 사람 도 아닌데 , 그리고 이런 영화 에 익숙하지도 않을텐데 이해 와 공감 이 가냐 . 평점 만점 준 사람 들 은 , 만약 이 영화 를 무명 의 3 류 감독 이 찍었더라도 만점 주었을까 .	0
픕 다큐멘터리 ...	0
어릴 적 부터 봐 왔지만 아직도 계속 해서 생각나는 영화	1
왕가위 대단하다 2009.04 . 04	1
훌륭한 영화 입니다 . 소방관 들 정말 존경 스럽군요 이 세상 엔 음모론 에 관련 된 정치인 , 권력 층 등 사회 의 악마 만 있는것이 아니라 소방관 들 같은 천사 들 도 있다는 것 을 절실 히 느꼈습니다 .	1
반전 에 반전 정말 잼 났다	1
미치는지 알았다자 다가 깨서 스토리 도 이해 안되고내가 똘빡 인가 오타쿠 가 아니어 서인 가 ?	0
기네스 펠트 로우 의 가슴 에 3 점 ..(>_ 신고	0
맞을 준비 나 해 라	0
정말 아침 부터 짜증나는 드라마 입니다 . 제발 빨리 끝내주시죠 !!! !	0
오 . 캡틴	1
끝 에 그냥 울 게 됨 .. 엉엉 ㅠ ㅠ	1
기대 없이 그냥 봣 는데 너무 잼있네요 . 여름 에 딱 보기 좋은 드라마 요 . 살짝살짝 섬찟한게 ㅋㅋ 쭈욱 잘 볼께요	1
이뻤던 꼬마 가 커서 ..	1
이런 ... 하나 도 안 웃기 고 안 재미있음 .	0
굳이 볼 필요 는 없는 듯 .	0
너무 억지로 웃기려고 든다 질 낮은 코미디 한편	0
그냥 웃기 다 와 하하 하 푸하하하	0
결말 이 완벽한 영화 . 엔딩 을 잊을수가 없다	1
< 나무 없는 산 > 에서 진짜 감동 을 봤다 !	1
캬 .. 어떻게 저런 상상력 을 낼 수 있는지 ... 그것 부터가 대단하다 .. 잔인한것만 빼면 적극 적 으로 추천 하고픈 영화 ..	1
삶 의 순간 순간 을 소중하게 만드는 아름다운 실화 들 이 주는 감동 !	1
에로 장르 의 새로운 전환 점 이 된 길 이남 을 걸작 .	1
송민정 ... 정말 기 가 막히게 이쁨 ... 뉴 페이스 중 에 , 제일 이 아닐까 ? 병헌 이 형 애인 이민정 보다 , 훨씬 예쁘다 . 눈 에 넣어도 , 아프지 않을것 같 애 . 민정 이 보느라고 , 드라마 내용 은 도부 지 당 최 입력 이 안되네 . 관심 도 없고 ... 앞 으로 송민정 너 , 이 옵빠 가 밀어 준다 ~ 팍팍	0
아 ,, 감동	1
공감 안 되는 여자 주인공 에 공감 안 가는 스토리 .	0
낚였어 낚였어 낚였어 낚였어	0
이 영화 를 만든 의도 가 뭐 지 ? -_-;	0
여자 몸 때문 이 라면 차라리 야동 을 스킵 하지 말고 진득 하 게 감상 하 라 .	0
김재흥 배우 , 이 게 첫 작품 이라니 ! 앞 으로가 기대 된다 .	1
너무 구식 으로 웃길려고 함 . 보는 내내 지겨 움	0
맨 온 파이어 느낌 . 하지만 더 좋음	1
너무 하네 영화 가 진짜 ㅋㅋㅋㅋ 3 류 영화 보다 더 못 한 4 류 영화	0
상당히 미국 스런 영화 .. 지 만여 운 이 남는 흔 치 않은 명작 ~	1
저예산영화 의 수치 다 ..	0
재밌었어요 !! 의외 의 꿀잼	1
한어 린 분단 조국 의 역사 와 평범 치 않은 가족사 , 병상 옆 의 목 울음 이 시놉시스 의 정수 가 된다	1
미국 이나 우리나라 나 정치 판 은 다 똑같군 ..	1
그냥 저 냥 봐도 그만 안 봐도 그만 ... 다음 스토리 가 그닥 궁금치 않음 ... 누구 라도 말 안해 도 알듯 ... 그 분 의 어색한 연기 ... 봐주기 힘듬 ... 의학 드라마 이케 재미없는건 첨 인듯 쩝 ..	0
난 영화 보면서 설레였음 모 각자 취 양 이긴한데 영상 이나 음악 은 좋았음 ^^	1
스토리 의 개연 성도 없고 뭘 말 하려는지 모르겠다 . 캐릭터 도 제대로 살지도 않고 .. 그냥 남 성미 넘치는 영화 . 2시간 을 참고 보기 가 힘든 이 지루함 .	0
유일하게 내 가 졸면서 보았던 영화 .. 그것 도 영화관 에서 .	0
서극 예전 만 못 하네 ...	0
왠만하면 보지 마시길 진짜 알바 이렇게 쓰는데두 점수 가 이따 구 냐 ㅋㅋ	0
OOO 기 영화 가 평점 은 드릅 게 높네	0
진심 시간 이 아까워 돌아 버리겠네요 ... 정말 이렇게 노잼 인 것 도 오랜만 입니다 .	0
여주 두 명 다 너무 예쁘고 , 아만다 사이 프리드 도 귀엽고 멍청하게나오네요 정말 재밌게 봤습니다 .	1
전하 고자 하는 바 는 이해 하겠다 . 그러나 자신 을 사랑 해주는 사람 을 자신 이 사랑 하는 사람 을 잊기 위해 만나고 약혼 하고 했으면 잊어야 하는게 맞는 것 아닌가 ? 게다가 연애 기간 중 에 만난 원 나잇 파트너 를 잊지 못 하던 여성 까지 ... 메세지 전달 방법 이 잘 못 된듯 하다	0
저 정말 멋 진영화 정말 멋진 분이세요 .. 완젼 ~! 좋아요 ..	1
재미없고 , 걍 지루하다 . 1 이 최고 의 명작 !	0
더빙 안된거 루 다가 보구싶네 .. 구 할 방법 없나 ? ?	0
사전 정보 없이 , 기대 없이 봤는데 , 의외 의 좋은 영화 ! 소소하게 웃다가 울 다가 나왔어요 ~	1
너무 뻔해 너무 ....	0
김래원 이 이딴 영화 에 나왔었던 말 이지 ?	0
염통 이 쫄깃해 지는 썰전 과 시원하게 갈겨 대는 조화 !	1
내 고막 애도 드림	0
ㅋㅋㅋㅋㅋㅅㅂ 근 친 이지 뭐 여 남자 주인공 새끼 개 답답햐 저렇게 착한 여친 이 어딨어 여친 한테 나잘 햐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
소장 가치 있는 드라마 입니다	1
사상 최악 의 드라마 .. 영화 도 아니다 .. 역겨워 .,.	0
주온 극장판 + 비디오 판 액기스 만 뽑아다가 리메이크 했는데 왜 주온 이 더 무섭다는 거지 ..?	1
연기력 하나 는 기 똥 차네요 ~ 줄거리 도 좋고 몰입도 최고 입니다 여운 이남 고 한번 더보 고 싶어지는 영화 네 요	1
2015년 첫 댓글 ㅋㅋㅋ 케이블 에서 잠깐 봤는데 슬프더군요 ..	1
[ 3 점 ] 그냥 지루하다 . 실화 내용 은 놀랍 도 다	0
애니메이션 인데 그림 진짜 못 그려 .. ;;	0
이해 가 잘 안됨 . 끝 까지	0
극장 에서 보고 참 돈 아까웠던 ...	0
지금 봐도 재밌음 .. 진짜 꿀잼 ㅎㅎ	1
이 찝찝함 어쩔 거 야 .. 그래도 손예진 은 예쁘네요 ..	1
어쩔 수 없는 사정 으로 불시 착한 비행기 가 천신만고 끝 에 간신히 이륙 한다 , 그게 전부 다 .	0
본지 수 OO 이 지나도 아직도 생생함 . 고양이 귀신 의 복수 가 진짜 무서웠지	1
정말 최악 이다 어떻게 아침 부터 질질 끌기로 시청자 들 의 안목 을 사로잡으려는 수작 이 더럽고 박현 지역 무조건 소리 만 지른다고 연기 가 느는것이 아닙니다 제발 연기 연습 좀 하세요 제발 그리고 제발 막장 좀 그만 써 작가 야	0
절반 이상 의 장면 에서 하품 이 나온다	0
17년 전영화 ! '-' 다시 들리는 < Etude op . 10 no . 3 > and rock ' n ' roll	1
지니어스 시즌 2 는 연예인 들 만 안 나왔으면 ( 이상민 은 제외 ) 진짜 볼 만 했네요	1
죠죠 죠죠 죠죠 O	0
공감 되지 않는 그 들 의 야만스럽고 미개한 사랑 이야기	0
헤헤 헤헤 남주 못 생겼다 헤헤 헤헤	0
Good ,,,...	1
나 는 자유 대한 의 국민 이다 .	1
배우 들 의 연기력 도 뛰어나고 스토리 개연 성도 훌륭하고 연출 도 좋고 전개도 LTE - A 급 이에요 ! 일 일 드라마 라는 생각 안 들 정도 로 훌륭한 작품 입니다 . 하루 에 30분 밖에 방송 하지 않아서 아쉽네요 . 일 일 드라마 에서 이렇게 좋은 작품 이 나와서 놀랍습니다 .	1
수많은 비유 과 상징 을 고민 하는 재미 를 주었다	1
와 진짜 1 편 보고말 걸 1 점도 아까 움	0
미주리호 미사일 탈취 하는 테러리스트 와 요리사 ( 네이비실 / 물개 ) 시 걸 형님 의 한 탕 승부	1
카펜터 의 근처 도 못 간 졸작 , 역겨운 정사씬 에 소란 스런 비명 빼면 아무 것 도 없는 영화	0
ㅋㅋ 평점 낮게 준 애 들 은 요즘 애 들 일 껄 ? 내 가 초등학생 2 학년 , 그러니까 2003년 에 봤을 때 만 해도 최고 의 오락 물이었다 . 지금 으로 따지면 어벤져스 처럼 그저 내 눈 엔 스펙 터 클한 블록버스터 급 영화로 남아있다 ㅋㅋ 이래 봐도 얘 마블 임 ㅋㅋ	1
액션 영화 를 이렇게 잔잔하게 풀어 갈 수 가 !!! 의자 만 편했으면 숙면 할 뻔 했어요 .. ㅋ	0
