document	label
보고싶은데 거 어디서 구 하죠 ? 흠 ... 보고 파라 ..	1
남자 주인공 너무 멋지고 피 마르 소도 최고	1
쇼핑 백 잊혀지지 않는다 ....	0
교사 길 가려는 으로서 다시금 보게 되고 다시금 하게 되는 영화 입니다 .	1
한마디 쓰레기 영화 어느 되야지 게 머니 ? 1 주기도 아깝다	0
진짜 재미없다 주인공 이쁘다	0
사랑 이라는 감정 빠진 있던가 반문 하게 만드는 걸작 .	1
허 .... 진심 , 못 해도 8.5 는 넘을거라고 하고 들어왔는데 왜 ㅋ 끝 까지 봐도 절대 후회 없을거 임	1
빠져들도록 재미있는 드라마	1
웬 끌리는 남자 !!! 봤내요 !!!!! ! 으로도 단역 조연 아닌 연 배우 로써 방송 에서 봤음 하는 바램 입니다	1
별하나 도 아깝다 . 보는 거 쓰러 왔다 .. 어휴 ;;; 진짜 ;; 아호 ;; 아까워 ㅠㅠ	0
90년 TV 성인 시트콤 보는 같았다 . 게다가 페미니즘 탈 덮어 쓴 구시대	0
거 너무 좋아요	1
은은한 선율 좋았지만 사랑 얘기 노심 개입 되어 과대 평가 된 부분 있네요	0
보다 보면 손발 오그라들어 없어지는 경험 하실수있습니다 .	0
박진 감 긴장감 뭐 놓칠수 없네요 너무 잼있어요 진짜 믿고 보는 유덕화 ! 끝날 진한 여운 남아 아직도 이남 보시면 후회 합니다	1
쓰레기 3 류 공포 영화 임 ㅋㅋㅋㅋ 보다보다 재미없는 공포 는 정말 ...	0
답 없는 영화 ... 도대체 뭔가 ..	0
명의 단역 배우 검사 행세 를 하면서 악 소탕 하는 내용 코미디 .	1
금기 된 사랑 파멸	1
보는내내 화가 너 실화 라고 해서 그때 당시 뉴스 그때 당시 떳던 뉴스 검색 해서 보니 댓글 가관 아니더라 . 일베 모인줄 .. 같은 인데 도 주절대는거 보고 화나더라 .	1
요즘 볼때 마다 화나고 짜증나고 기분 나빠요 지성 군 삼생이 를 배신 하고 진술 하다니 너무 심하네요 고문 도 넘 심하고 기분 나빠요 게다가 죄 없는 부모님 까지 문초 한다고 협박 하다니 너무 황당해요 제발 넘 심한건 나오게 해주세요 주인공 가여 워 요	0
거 극장 에서 봤음 ㅠㅠ	0
IS 무장 세력 도 영화 를 보면 회개 할 이다 ..	1
기적 섬 형편 없었는데 이번 껏 재밌었다 살감 났다	1
주임 공 전혀 학생 같이 생겨서 몰입도 떨어짐 . 딱 봐도 30 대로 . 캐스팅 미스 임 .	0
.. 정말 해도 해도 너무하네 .... 어휴 .... 그냥 할말이 없다 ... - 점수 줘야 되는데 ..	0
뭐 .. 그냥 TV 베스트 극장 본 듯 느낌 .... 너무 단순 허이 ...! !	0
노장 켄 로치 감독 젊음 느껴지는 영화	1
지루하지 않고 긴장 늦추지 않으면서 볼수있는 영화 평론가 영화 10 만점 언제 줄까 ? 영화 존재 ?	1
대역 쓰고도 배우 라고 할수있나 ... 자존심 도 없네 ...	0
이해 많이 필요 시리즈 까지의 에반게리온 시리즈 가장 높은 이해력 필요하다 하지만 세세하게 이해 하면 굉장한 명작 이란 걸 깨닫게 될거다	1
좋아했던 이랑 어떻게 헤어지게 되었는데 영화 보고 니깐 기분 뭔가 편안해졌어요 . 정말 유쾌하면서 가슴 찡해지네요 . 둘 서로 진심 으로 사랑 했고 아꼇기 만날 있었던 거 같아요 . 영화 봤습니다 ~~	1
개봉 후의 평점 이다 느와르	1
나오는 영화 를 보면서 처음 으로 영화 를 껐다	0
스토리 는 좋은데 개연 성 너무 부족 .. 그래도 스토리 와 남는 교훈 으로 10 만점 9 !	1
내용 해야 하지만 솔직히 배우 캐스팅 너무 실망했어요 ... 케 모토 마야 마는 원작 보다 늙었어요 ., 유일하게 닮았다고 되는건 하구 뿐이거 같아요 .. 내용 도 너무 압축 하다 보니 허니 와 클로버 감동 못 집어넣은 거 같은 기분 들었네요 ..	0
감동 없다면 당신 순수 0%	1
청산가리 밖에 안남	0
흠 냐 초 중반 긴장감 몰입도 좋았는데 중후 반 부터 슬슬 짜증 밀려오면서 결말 진짜 참기 힘들었다 ㅡㅡ	0
보석 왜 핵무기 재료 되며 , 탱크 는 왜 굴러 댕 길까 ?	0
투사부일체 랑은 재미 있엇다 특히 주인공 표정 연기 일품 ! !	1
아버지 느끼는 감정 . 40 50 대나 느낄만 회의 감성 어린 학생 에게까지 할수 있을 영화 . 허나 너무 심오해 자칫하면 장르 벗어날수 있었다 .	1
해리포터 는 언제 봐도 ♥	1
연기력 , 내용 모두 좋다 .	1
지루하진 않았지만 , 오만한 자기 합리화 가득했다 . 문화 차이 일지 는 몰라도	0
강간 합리화 하는 쓰레기 영화	0
로봇 선생 애 총 고 전쟁 하는 정말 어처구니 없는 스토리 ..	0
결말 이참 맘 에든 . 넘 사랑스럽지만 이루어질 없는 로망스 ㅜㅜ	1
암만 해도 희 대의 쓰레기 방송 이었어	0
자살 유도 는 영화인 듯 전쟁 쓰레기 같은 를 비판 는 영화 재미없다	0
와우 ! ! 이건 봐야해 ! !	0
봐도 감동	1
진심 이건 발매 할 거 면 문성우 만으로 재더 빙해 서 발매 해라 . 캐스팅 했어도 못 해도 7~8 찍 작품 이었는데 휴 ... 성우 를 우습게 아는 놈 하고 성대모사 꾼 인 줄 아는 대중 작품 몰락하네	0
소재 는 신선하지만 ... 결론 유치하다 ;;	0
카를로스 사우 감독 가장 재기 발랄하고 싱싱하나 감독 특유 씁쓸함은 여전하다	1
최고 드라마 ~~ 설 공찬 넘 멋있어요 *^^*	1
""" 거 보면 """" 디 워 """" 는 위대한 영화 였다고 될거다 .."""	0
역시 김수현 작가 님 입니다 . 드라마 너무 보고 있어요 ^^	1
길이 길이 기억 남 드라마 -	1
영화 를 보고 먹 먹한 마음 뭐라 해야하나 ..	1
마리 허무하게 죽은듯 해서 ㅠㅠ 엔딩 장면 ost 계속 생각나네요 굿 ! !	1
중국 OOO	1
많을걸 느끼게 해주고 현실 인 용이 재밋게봣음	1
너무 좋아요	1
어디가 공포 란 인가	0
이건 뭐 스릴 도 없고 공포 도 없고	0
친구 보여주느라 , 영화 3 봤다 ;	0
너 무인 상 깊게 봤어요 가슴 따뜻해지내요 ^^	1
정말 잼 씀 대박 추천	1
보고있는데 , 넘 지루해요 ..-..- 보시길 ... ㅠ ㅠ	0
글 남기는 아닌데 처음 으로 남김 ... 많은 보길 바라는 마음 뒈 ~ 박 ! !	1
뭐라 하지못 할만큼의 여운 남겨주는 가슴 아픈 이야기 인 듯 . 이렇게 까지 연기 를 했나싶을 김민희 연기력 돋보였던 영화 라고 한다 .	1
비 가스 루나 감독 늙었구나 ~ 노친 완전 감 읺 고 왠 청승 , 훈계 ~ 허 ~!! 지루해 ~!!! ! 하몽 하몽 비 가스 루나 맞냐구 ~!! 나이 들면 변하는 건가 슬퍼지네 ~~ 허 ~~! 넘 뻔하구 ~! 유치하구 ~ 훈계 ! 왜 찍은거 영활 ?! !	0
노력 가상하나 .. 역대 레이싱 영화 스피드 감 떨어지고 박진 감 떨어지는 영화인 듯	0
여배우 얼굴 빤다고 대놓고 쓰레기 영화 평점 주는 뭐짘 평점 1 도 아깝다	0
감히 요화 니 한테 굴욕 준 섭땜 1 점도 주기도 실타 ....	0
가보기엔 지루하고 별루 . 일밤 진짜사나이 했으면 시청률 많이 올랐을텐데 ,, 아빠 . 어디가 땜시 거 보다 안보 게 된다 .	0
가본 영화 베스트 텐에드 는 최고 영화	1
오글거리는 손가락 펴가면서 끝 까지 봤음 .. 봄봄 그나마 볼 했고 , 나머진 그냥 고등학교 교과서 복습 하는 느낌이었음 .	0
진짜 이번 이혜인 못 밝히면 진짜 작가 없는 입니다 아무리 드라마 여 도 ... 그건 아니지요	0
어릴 본 충격 으로 ... 길 잃어 버리기 정말 쉽구나 하는 ..	1
시리즈 는 언제나 봐도 느끼는건데 창의성 전혀 없다	0
ㅋㅋㅋㅋㅋ 완전 재미있었음 ㅋㅋ 왕석현 발음 어쩔 ㅋㅋ `	1
내용 자체 진부하지 않도 진짜 창의력 넘침 !!! 진짜 재밌게 봄 .. 왜 2001년 영화 를 봤을까 ㅜㅜ	1
진짜 쓰레기 영화 진짜 .. 진짜 대사 50% 너 없으면되 죽어 거 . ㅡㅡ	0
친구 과의 멋진우 정이 부럽기만 하다 감동	1
good ,, goood	1
동감	0
김기덕 되지 못 해 슬픈 짐승 이여 ... ㅠㅠ .. 가장 최소한 공감 얻지 못 한다면 그건 영화 아니라 일기장	0
짐 무시 삽질	0
0 주고싶은 영화 ~~	0
킬러 죠 !! ㅋㅋㅋ	0
완벽해 .. 얘기 너무 좋아 .. 인도영화 sehr gut !	1
진짜 이야기 .. 10 글자	1
공포영화 는 놀래 키 는 게 아니라 말초신경 자극 하는것	0
역시 화장실 유머 듬뿍 담겨있구나 .. 유로트립 이랑 거기 서 거기	0
""""""" 까지의 액션 모두 잊어라 """" 저 포스터 정답 이다 까지의 견자단 액션 정말 잊어라 이건 견자단 액션 아니다 """	0
시절 참 재미있게 봤던 영화 젊음 느껴졌었는대 ...	1
소외 받고 부정 인 편견 받게 되는 사는 방식 사랑 하는 과정 너무 세련되게 풀어 나간것 같에요 . 특히 사랑 성별 어딨어 못 된 편견 고 있던 저 에게 한번 할 기회 를 주네 요	1
어떻게 클락 맨눈 으로 보냐	0
맨 마지막 레드 포드 보트 불 타오르는걸 보면서 물 가라앉기 직전 모습 잠시 수영 하며 체념한듯 모습 잊혀지지가 않습니다	1
재 아직 초딩 이어서 그런지 잼나네요 ,, 제 나잇 값 못 하게 마니 유치해서 ㅋㅋ	1
아우 영화 너무 좋네요 .. 사랑스러운 영화 였다니 !! 굳 굳 ~	1
재미있어요 ~~ 1 2 잼습 3 언제 나올려나 ㅠㅠ	1
많이 실망 고요 . 전통 홍길동전 이렇게 쓰레기 같이 밟 힐줄 이야 .. 어머나 ..	0
무슨 필요 있어 ... 아버지 검 이랑 목걸이 집어던지고 안아줄 .. 참 ... 부녀 사랑 이란 .	1
허준 > 상도 >>>>>>>>>> 대장금 >>> 이산 >>> 동이 , 서동요 . 명성 작품 따라가지 못 대표 인 드라마	1
단지 유희 를 위해 현실 철저히 외면 듯 . 그래서 몰입 안된다	0
한심하다 . 한심해 !	0
잔인한 장면 액션 부각 영화	0
돔 나와서 아쉬웠지만 , 웃음 으로 살려 냈다 .	1
와 3500원 내고 받았는데 댓글 보고 설마 설마 했는데 ㅅㅂ .. 이수근 .. 담 부터 니 꺼안 본다	0
미달 애로 배우 되다니 ...	0
너무 잼 잇네요 ... 보고 싶은데 어케해 되나요 ?	1
. 일급살인 함께 최악 미국영화 . 영화 왜 리플 8 개인 해볼것 .	0
진짜 면 충분하다 .	0
왜 감동 적이면서도 쩌 는 명품 애니 ' 8 ' ? ?	1
영화 라는 보면서 처음 으로 눈물 흘렸습니다 .. 강 추합니다	1
따뜻하고 그립다 . 도 . 도 .	1
오유 에서 왔습니다 . 꼭 보고싶어요	0
최고 라는 밖에 나옴	1
영화 보단 다큐 를 본 느낌 랄 까 영화 로서 재미 를 기대하는 분께는 절대 비추	0
너무 형편 없는 상업 인 조선시대 퓨전 극	0
감독 뭘 표현 할려고 했는지 도저히 이해 안됨	0
멀 그렇게 투덜대면서 영 화보 냐 ~ 너 시나리오 만들어서 영화 찍어 봐라 ;; ㅉㅉ 개뿔 도 못 하는 입 살아가 꼬 ..	1
처음 9 줬다가 두번째 보고 10 으로 올린다 . 심리 극 수사극 모두 무 결점	1
2시간 러닝타임동안 1시간 은울면서봄	1
시즌 1 부터 사랑 해왔어요 오래오래 해줘요 고 3 이지만 수능 재수 를 할 있지만 시즌 4 본방 라우 ㅠㅠ	1
아마게돈 - OST 마리 박신우 OST 너무 좋음 ^^	1
영화 주인공 더락 였다 ...	1
잡탕 밥 맛있는건 아닙니다 ...	0
알바	0
제이슨 물 간것은 인정 해야 한다 . 하지만 한물간것을 욕 하는것은 안된다 .	0
진짜 이건 아니다 1 점도 아깝다	0
배우 연기력 클라스 남다름	1
짜증난다 진짜 재미 졸라 없네 ~	0
만점 짜리 영화	1
병맛 쩌 는 패러디 물 비추	0
이효리 화이팅 !	1
신부 님 덕분 뚜렷한 목표 없던 제 꿈 갖게 되었습니다 . 진정한 행복 의미 를 드디어 깨달 듯 합니다 . 감사합니다 .	1
인생 최고 쓰레기 영화 ... 불필요한 중반 부를 삭제 하고 후반 부 부터 스토리 를 늘려 나갔으면 .. 하는 아쉬움 정말 많이 드는 영화 ..	0
답답한 현실 이다 이미 바꾸기엔 너무 거대하구나	0
빌리 귀엽다 잉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 캐릭터 귀요미	1
폴헤이먼 하고 쉐인 맥맨 나오던데 WWE 만든 영화 인가 암튼 쓰레기	0
진짜 재밌다 배우 잘생기고 이쁘다 ~	1
쒯	0
뭐 ㅂㅅ 같은 영화 있냐 .. 얼간이 삼총사 .	0
윌스미스 영화 보고싶어지는 요즘 이다 . 얼른 나와라 .	1
애 데리 고 간만 영화 보러 왔는데 재밌네요 . 스토리 도 탄탄하고 만화 인데 도 스케일 크네요 ㅎㅎ	1
비긴 어게인 , 드림걸즈 처럼 노래 감동 주는 영화 . 귀가 힐링 하는 영화 재밌게 봤습니다 .	1
장난 안치 고 진짜 재밌게 본 영화 ^^ 본인 까지 가장 재밌고 인상 깊게 본 TOP 5 영화 2 위로 넣고 싶을	1
이건 너무했다 ....	0
좋아하는 배우 주연 으로 나왔음에도 보다가 꺼 버린 최악 영화 ..;; 줄거리 엉망 입니다 .	0
봐도 질리 않고 감탄 하게 되는 영화	1
종교 인 위대한 사랑 관 보여준 . 생 가장 아름다운 작품 .	1
티비 에서 보고 감동 먹었다 ......	1
실어 이겟 개미 이스 면 난 영화 볼수 모르냐보다	0
정말 감독 대단한듯 !	1
진짜 봐도 사랑스러운 드라마	1
연기 연출 모두 수준 !! 영화 주는 메시지 도 매우 좋다 ! !	1
그냥 보는게 이득 ...	0
좋아요 크리스마스 느낌 작렬 !! @. @	1
진짜 재밌네요 . 훈훈한 영화 입니다 . 가족 끼리 관람 하기 적절합니다 . 무조건 보시길	1
10 만점	1
고전 작품 현대인 기호 맞게 만들었다 .	1
ㅋㅋㅋㅋ 제리케이 님 ... 홍보 하시길 ㅋㅋ	1
2시간 투자 하세요	0
게 왜 나온 걸까 ? 대체 왜 ? 도대체 ....	0
전쟁 신 , 외교 , 딜레마 , 사랑 모든 어우러진 웰 메이드 중세 영화 . 10 드립니다	1
어이 없어서 웃음 이나 오는 공포 (? ) 영화 최악 ~!	0
낸 훈훈하다	0
화려한 캐스팅 이상한 소재 와 내용 전개 .	0
삶 누가 시킨것도 아니고 어이없음 . 할배 하고 한다고 여배우 고생 해서 1 점더줌 .	0
삶 인간관계 진지한 해보게 해주는 영화	1
최초 4 준다 . 뭔가 어정쩡하다 . 현실 반영 해서 4 . 근데 뭔가 스토리 없다는 에서 4 애 연기 3 주기 는 아까워서 4	0
첫 느낌 부터 보기 싫 엇 달까 ..;	0
노출 씬 나오기 까지 케이블 드라마 인 줄 알았슴 ... 배우 대사 며 , 연기 며 요즘 고등학생 만든 영화 도 보단 낫겠다 !	0
평점 선택 0 없다는게 아쉽다 . 스토리 , 연기 전부 부족하다 . 도대체 뭘 이야기 하려는지도 모르겠는 삼류 도 아닌 사류 영화 . 영화 빼앗긴 아깝게 느껴진다 .	0
머리 에서 스팀 뿜 어 서 다림질 할 없다면 무조건 패스 .	0
내생 최고 드라마 3 백 독사 출연 여부 어떻게 돼나요 ?..	1
진짜 영화 볼 줄 모르는듯 . 마지막 15분 에서 전율 느꼈다 . 복수 와 용서 .	1
처음 엔 재밌게 봤거든요 ~ 근데 마지막 까지 막무가내 인 시어머니 와 결단 없이 나약하게만 나오는 윤진이 역할 도 정신 놓은 같은 선정 역할 이제 는 질리네요 ~ 깔끔하게 유종 미를 거두셨으면 해 요 ^^	0
정말 재미 없는 영화	0
한지민 너무 예뻐 정재영 연기 좋았다	1
살짝 야하기는 했었는데 이은주 .. . 왜 .. . ㅠ	1
글쎄요 ...	0
좋았으나 , 결말 ....; 매우 참신했고 한국 드라마 계 획 듯 .	1
성우 해도 거 보단 잘하겟다 0 주기 는	0
개인 으로 6.75 짜리 영화 는 아니라고 본다 . 밸런스 를 위해 서 10 준다 .	1
피어스 브로스 넌 확실히 약해져 . 올가 쿠릴렌코 는 매력 철철 ..	0
2 세계대전 네덜란드 를 배경 으로 짧지 않은 런닝 타임 대비 상당히 몰입도 도 있고 실화 바탕 이라는 에서 높은 점수 를 주고 싶다 . 결정 인 배신자 한스 를 잡았을 느껴지는 카타르 시스 . 권선 징악 .	1
정말 재미 잇는 리얼 프로그램 편이 궁긍해 ! !	1
억지 눈물 짜내려는 감동 없는 영화 ... 식상하다	0
잔잔하다 10 개인 으로 영화 를 좋아해서 ..	1
소재 는 신선하고 배우 연기 도 나쁘지 않았는데 어울리지 않는 동화 인 분위기 대사 몰입 하려는걸 깬다 . 전체 저 흐름 끊기듯 지루하게 이여진 .	0
별로 열자 이상아 아앙	0
초등학교 저학년 아이 보기 에는 딱입니다 .	1
익 보고 재미 를 느끼면 용자 .	1
정말 비극 이네 .... 남자 공감 할듯	1
이건 뭐 무술 영화 도 아니고 스포츠영화 도 아니고	0
저 재미있는 요소 많아서 좋았어요 내용 도 평범하지 않구요	1
깨알 같은 재미 , 후반 부 들어서 많은걸 하게 해준 좋은 영화	1
답 나오는 영웅 서사시 .	0
에드워드 번즈 영화 밍숭맹숭한데 영화 에선 멋있었음 .. 굳 ~	1
좀전에 OCN 에서 액션 배우 를 만났습니다 . 보았어요 , 재밌게요 . 지루하지 않고 스토리 전개도 빠르구요 . 평론가 라고 칼럼 쓰시 고 으로 말씀 하시는 ... 주관 면서 평가절하 는 이유 는 액션 배우 라서 건가 요 ?! 저 나름 대로 재밌게 봤는데 ! 왜 그러시지 !	1
충격 충격 ... 원작 인생 최고 책 인데 .... ... 괜히 봤어 . 모르고 봤으면 몰라도 책 읽고 보면 안되는 영화 .. 프랑스 영화 불안 했지만 .. 역시 결말	0
한국 경찰 있는 그대로 정말 표현 같다 뭐 든 귀찮아 대충 대충 그러면서 피해자 를 겁 주고 협박 비슷하게하고 설량 위해 있는 경찰 거의 없다 자기 위신 경찰 이고 안정 인 월급 받는 철밥통 목 힘주는것이 일인 무능한 경찰 이이 만더라	1
망작 이다 ㅡ ~ ㅡ	0
에일리언 같은 명작 류작 으로 탈바꿈 시킨 폴 앤더슨 대단하군 .. 시 고 니 위버 명품 연기 를 해서 에일리언 삼류 아닌 명작 만들었는데 .. 무슨 프레데터 애완 용 취급 도 모 잘라 여 주인공 이랑 프레데터 동맹 맺지 않나 ㅉ 이래서 5 편이 나오는군	0
아버지 사랑 .. 멋지다 ..	1
미치도록 사랑 하고 싶어서 미치도록 외로운 ~~~	1
시라노 ; 연애 조작	0
회전 발차기 기억 남네	0
결국 천국 풍요 있지 않고 가난한 마음속 있다 ,	1
라식수술 하고 봤는데 수술 비 아까웠던 영화 .	0
무서웠으면 좋았을텐데 ..	0
눈물 없인 볼 없는 감동 인 영화 ! !	1
블랙코미디 진수 , 하지만 재미 를 바란다면 보지 않기를 ..	1
작작 떡 쳐라 ~!! 한동안 마약 빨더니 아직도 제 정신 못 차리냐 ?	0
김기덕 영화 는 빈집 , 나쁜남자 , 봄 여름 ... 등등 대사 없을수록 매력 인데 영화 도 그랬다 .	1
쿵푸 펜더 영어 와 한글 자막 으로 영어 공부 해 요	1
처음 엔 기대 하였는데 볼수록 재밌네요 . 그치만 김재중 없으면 봤을듯 ~	1
MLC	1
이병헌 가장 추한 모습 볼수있는 영화 ㅋㅋ	0
전우치 완전 연 기도 하시고 , 정말 짱 이에요 . 차태현 님 정말 짱 입니다요 . 2회 남았지만 계속 열심히 연기 해주세요 . 오도일 관 !! ! ♥	1
70년 에로물 + 신 파물 , 어줍잖은 상징 주의 ..	0
영화 를 만든 제작 진 일동 에게 조의 를 .	0
솔직히 밑 평점 영화 를 보긴 의문 스럽다 . 영화 ' 버니 는 착했습니다 ' 라는 인터뷰 보내고 는 버니 노예 살이 및 자금 횡령 으로 이루어져있고 재판 및 줄거리 갈등 15분 도 되지 않는다 . 영화 제작 의도 의심스럽다 .	0
CSI 쇼 특유 전개 와 뉴욕시 만남	1
쓰레기 . 보내는 내내 황당함에 경악 금치 못 했다	0
쌈 마이 냄새 물씬 는 전통 삼류 인생 느와르 ~~ 영화 진짜 잘빠졌다 ~ 갠 으로 부당거래 보다 재밌는 영화 ~	1
존나 안무 섭다	0
진짜 시리즈 엄청 좋아했는데 엄마 는 걸 보는걸 싫어했는지 모르겠다 .	1
잔인한게 15 세 ...	0
해리포터 잖아요 해리포터 니까 요 해리포터 라는 해리포터 해리포터 같은 이야기 다시는 나오지 않을 대작 해리포터 이야기	1
볼 마다 새 롭고 볼 마다 새로운 감동 받는다 . 전보 인생 쓴맛 조금 많이 받았기 일까 . 으로 결코 돌아갈 없지 널 만나기 으로는 ..	1
중간 보다가 도저히 짜증 치밀어 올람	0
지독히 매력 인 영화 !! 프라하 공기 를 마시고 싶다 .	1
재미있어요 ㅎㅎ	1
에드워드 노튼 다중인격 연기 완성 시킨 영화 . 따라한 졸작 도 있으나 작품 단연 최고 . 개인 으로 데이비드 게일 , 트루먼 쇼 에도 출연 로라 리니 호감 도 상승 영화 이기도 함 .	1
축구 영화 라는 거의 2시간 채운 영화 라는 게 신기하고 정말 재밌다	1
근육 덩어리 남성 임신 체험 ㅎㅎ 대체 아기 를 어디 낳은거야 ~	1
너무나 아름다운 영화 . 그냥 10 주고싶다 . 현실 이고 서정 인 비주 얼 , 담백하고 소박한 내용 . 마지막 , 눈가 맺 힌 눈물 ... 동시 눈 에도 맺 힘	1
꿀잼 ♡♡♡ 허니 잼 ♡♡♡	1
장대 시리즈 서막 .	1
' 사발 젖 ' 으로 대표 되는 질 낮은 코미디 와 선정 성 , 솔직하게 벗는 에로영화 낫다	0
뭔 영화 이러냐 고등학교 애 만들어도 보다는 만들겠다	0
볼 하던디 ?	1
정말 공감 가는 영화 . 잔잔한 분위기 와 함께 나도 저런 친구 있었으면 좋겠다 하는 든다 .	1
인간 어차피 늙어 죽는거 ... 미치도록 사랑 다운 사랑 한번 해보고 죽는것도 나쁘지 않아	1
철학 에세이 ? 남자 독백 너무 길다 ...	0
ㅎㅎ 까지 본 노력 있어서 보긴하는데 ~~ 막장 끝 어디 일까 임신 했을 단순 임신 다가 아니라 임신 성공했다라고 해서 혹시 시험관 이나 인공수정 했나 했는데 그때 마마 정자 를 쓴 걸까 ? ?	0
.... 감히 쓰레기 졸작 이라고 한다 .	0
최악 영화	0
아련하게 마음 남아 있는 .. 몇 년후 보기 예약	1
아이 너무 너무 조아해요 ㅋㅋㅋㅋ 보고싶다면 난리 인지 ㅋㅋㅋㅋ 한번 가야 할듯 싶어요 ~~	1
.,.,.,.,.,.,.,.,.,	1
좋은 영화 였습니다 ..	1
재밋어용 ㅎㅎ	1
재미 도 없지만 기분 나쁘게 하는 영화	0
전형 인 한국영 .. 억지 감동 , 억지 웃음 , 억 지스토리	0
개봉 당시 보고 형편 없었는데 메르스 발병 보니 소름끼친다 감독 너무 현실 거의 비슷한 상황 영화 했네	1
가슴 너무 먹 먹 해서 눈물 도 나오지 않는다 .	1
스토리 정말 어설프고 , 임성언 연기 어색하다 .. 경찰 욕 쟁이 , 다혈질 만들어 놓은 억지스럽고 , 내내 불편했다 . 이정진 왜 영화 출연 했는지 이해 안된다 .	0
게 뭐 요 ? 한국인 거들 먹거리 고 필리핀 혼혈 착하다 ?	0
보는내내 어지럽고 짜증	0
프랑스 교도소 간수 죽여 버리고 싶었다	1
30년 전인 1985년 개봉 안성기 , 장미희 주연 미국 올로 케 영화 ' 깊고 푸른밤 ' 비교 된다 . 2015년 개봉 영화 수준 밖에 안될 줄 상상 도 못 했다 . 작위 인 스토리 전개 와 연출 출연 배우 됐다는 든다 .	0
..........	1
세계 동물 보호 협회 권장 영화 !	0
허 접 괴수 대해 언급 않겠다 .	0
여 주인공 이쁘고 몸매 도 좋아서 4 준다 . 스토리 는 후짐 .	0
역사 이나 .. 알차지 못 하네용	0
괜찮은 영화 ...	1
순 정이 왜 왕가네 끼어 있나 도저히 이해 안감 . 아무리 드라마 라고 하지만 이건 아니지요 ....	0
주제 를 하며 보는 저 는 개인 으로 너무 괜찮았던 영화 . 기대 했는데 너무 재밌	1
음악 으로 맺어진 아름다운 사랑 의미 있는 런닝 타임	1
내생 최고 영화	1
라스트 씬 에서 연 걸이 악당 에게 10 계 를 나열하며 쉴 새 없이 때리는 씬 베스트 오브 베스트	1
세상 숨쉬는 모든 인격 체 라면 가슴 미어지는 만고불변 진실 반드시 접 하기를 ..	1
거 별 대안 하고 봤는데 .. 정말 감동 이다 .. 잼있어 ..	1
걸 왜 만든 건지 ... 스토리 이상하고 .... 미션임파서블 따라하기 영화 도 아니고 뒤죽박죽 전혀 내용 연결 도 안되고 몬 의도 만든 건지 ...	0
진짜 지겹다 ...	0
보여주고 싶었던게 꽤 많았나 보군 , 추천 할만 영화	1
재밌었어 ...	1
완전 어이없음 ㅡㅡ 시사회 였으니까 봤지 돈 주고 봤으면 소송 걸 뻔 했음 ㅡㅡ	0
유쾌하고 의외로 재밌게 봤어요 ~	1
죽 이기 에는 좋은 영화 .. 보고나니 밀려 드는 허무함 살리고싶다 ㅠ	0
도대체 관객 뭘 면 걸 영화 라고 해올까 ? 관객 왈 - 호구 보이냐 ? 응 ?	0
인생 터닝 포인트 된 영화	1
봤는데 . 우박 짱 ♥	1
소유 와 무소유 ... 이건 정말 걸작 이다 . 가트 바콜 커플 탄생 계기 이자 상당히 흥미진진 흑백 느와르 ... 적당한 긴장감 임팩트 멘스 감미 된 아주 재밌는 영화 였다 ♥	1
재밌어요 ㅎㅎ	1
하고 싸우는것만 아니면 명작 인데 ,( 제 작 진 에게 차였나 ?)	0
당시 영화로 제법 야했던 기억 ... 한진희 출연 ... ㅋㅋㅋ	1
연평해전 에서 최선 다한 해군 응원 합니다 . 하지만 영화 수준 딱 1 점도 과분 하지요 ^^*	0
7 광구 와 대적 하면 우열 가리기 힘들겠는데	0
타짜 박 감독 에게 책 극 으로 옮길 포인트 를 배우자 ...	0
코디 액션 이라고 볼수있겠네요 이영화 개인 으로 괜찮았음 ㅎㅎ	1
그렇게 풋풋했던 사랑 차갑게 식어 버렸다니 믿을수 없었다 . 하지만 영화 후반 부 에서 식은게 아니라는 게 된다 . 볼수록 안타깝고 풋풋하고 사랑스럽다가 눈물나는 ㅇ 영화	1
OOO 포르노 영화 ...	0
로코 왕국 전설 : 엘프 킹 찾아서	0
대구 지하철 삼풍백화점 영혼 위로 해주는 만신	1
한동안 , 전혀 주목 받지 못 하다가 , 영화 터진 , 갑자기 재 평가 받는 영화 .	0
게 .. 영화 냐 . ㅋ 다운 받아 본지 3분 만에 빨리 넘기 기한 뒤 .. 10분 만에 넘겼다 .. 쓰 렉 . ㅋ	0
돈 보다 아까운 영화 .. 강혜정 믿었건만 . 후반 부 너무 지겨워서 할말 잃음	0
힐끆 ~ 힐끆 ~~ 힐 끄요 ~~!!!!!! 요시 ~ 힐링 쓰요	1
유쾌하고 즐겁게 볼수있는 영화 임 ! 린 제 이로 ♥♥	1
나도 로마 가보고 싶다	1
존 쿠삭 나온 팩토리 나음 . 짜증 유발 민폐 케릭 짜증남	0
좁은 내용 미국 찬양 이지만 이딴 식 으로 할만 영화 는 아니다 추천	1
예고편 부터 망한 느낌	0
너무 낮다 ... 진정 애국 여 경종 울릴 영화 이다	1
나름 재미있게 봤어요 . 날 울리지마 ~~~~~~~	1
다양하고 방대한 세트 , 혹은 엄청난 CG , 화려한 음향 뒤로 하고 ...	0
스타트렉 영원히 계속 되어야만 한다 .	1
